,name,ticker,Quarter end,Shares,Shares split adjusted,Split factor,Assets,Current Assets,Liabilities,Current Liabilities,Shareholders equity,Non-controlling interest,Preferred equity,Goodwill & intangibles,Long-term debt,Revenue,Earnings,Earnings available for common stockholders,EPS basic,EPS diluted,Dividend per share,Cash from operating activities,Cash from investing activities,Cash from financing activities,Cash change during period,Cash at end of period,Capital expenditures,Price,Price high,Price low,ROE,ROA,Book value of equity per share,P/B ratio,P/E ratio,Cumulative dividends per share,Dividend payout ratio,Long-term debt to equity ratio,Equity to assets ratio,Net margin,Asset turnover,Free cash flow per share,Current ratio,mktcap_revenue_value,mktcap_free_cash_flow_value,mktcap_cash_value,cash_oper_gt_earnings_value,entvalue_earnings_value,marketcap_bookvalue_value,quarter_return,two_quarter_return,one_year_return,two_year_return,three_year_return,four_year_return,five_year_return,seven_year_return,ten_year_return,twelve_year_return,fifteen_year_return,calc_buystock,RF_predicted_buys,KNN_predicted_buys,DNN_predicted_buys,Ensemble_predicted_buys
15336,Frontier Communications Corporation,CZN,2018-03-31,80138000,80138000,1,24678000000,1202000000,22282000000,2659000000,2396000000,0,0,8927000000,16470000000,2199000000,20000000,-33000000,-0.44,-0.44,0.0,251000000,-289000000,-137000000,-175000000,201000000,287000000,8.09,9.59,6.59,-0.6601,-0.0656,29.9,0.28,0.0,170.1,0.0,6.874,0.0971,0.0,0.34,-0.45,0.452,0.2948232924056389,0.0,3.2254548258706466,12.55,0.0,0.2705685618729097,126.45241038318912,144.87021013597038,144.87021013597038,170.27194066749072,166.06922126081585,212.14462299134726,248.4857849196539,363.9369592088999,424.13473423980224,594.46847960445,595.8281829419036,1.0,1.0,0.0,1,1.0
15435,"Dominion Energy, Inc.",D,2018-03-31,652551940,652551940,1,77354000000,4281000000,57312000000,9339000000,17689000000,2353000000,0,6405000000,31120000000,3466000000,503000000,526000000,0.77,0.77,0.835,1232000000,-1183000000,100000000,149000000,334000000,1105000000,74.33,81.67,66.99,0.1751,0.0379,27.11,2.83,15.81,40.28,0.6962,1.7593,0.2287,0.2284,0.17,0.19,0.4584,0.0,0.0,0.0,2.449304174,0.0,0.0,-60.83008206646038,-64.65088120543521,-65.16211489304453,-46.03793892102785,-44.41006323153504,-30.56975649132248,-11.97699448405757,-27.16601641329207,-67.67455939728238,-73.10978070765505,-59.5889950221983,0.0,0.0,0.0,0,0.0
15529,"Delta Air Lines, Inc.",DAL,2018-03-31,702478205,702478205,1,54078000000,7724000000,41521000000,20012000000,12557000000,0,0,14637000000,6360000000,9968000000,547000000,547000000,0.78,0.77,0.31,1343000000,-927000000,-787000000,-371000000,1482000000,2530000000,54.66,60.79,48.52,0.2611,0.0667,17.88,2.78,11.06,3.87,0.228,0.5065,0.2322,0.0837,0.8,-1.69,0.386,0.0,0.0,0.0,2.4552102369999997,0.0,0.0,-92.89242590559824,-92.50823271130626,-90.4957921697768,-88.03512623490671,-86.07757043541895,-86.96030003658983,-83.97822905232346,-78.08726673984633,-55.34668862056348,-39.11909989023051,-22.946395901939244,0.0,0.0,0.0,0,0.0
15627,"Donaldson Company, Inc.",DCI,2018-01-31,129873356,129873356,1,2131300000,1279900000,1304400000,435000000,826900000,0,0,280200000,667700000,664700000,-52900000,-52900000,-0.4,-0.4,0.18,45900000,-25900000,-20700000,12600000,362200000,25900000,49.05,52.2,45.89,0.162,0.0679,6.37,7.23,27.71,5.78,0.6829,0.8075,0.388,0.0529,1.29,0.15,2.9423,0.0,0.0,0.0,0.0,0.0,0.0,-51.21304791029562,-44.444444444444436,-38.96432212028542,-28.179408766564737,-12.399592252803266,39.934760448521935,44.542303771661565,7.498470948012228,13.431192660550446,17.121304791029587,29.13965341488279,0.0,0.0,0.0,1,0.0
15820,DDR Corp.,DDR,2018-03-31,369277668,369277668,1,6910446000,0,4138123000,0,2767417000,4906000,525000000,167834000,3741520000,215068000,-54153000,-62536000,-0.17,-0.17,0.19,57762000,153534000,-240201000,-28907000,65817000,-100762000,7.95,9.13,6.76,-0.1094,-0.0322,6.07,1.24,0.0,27.22,0.0,1.6685,0.3245,0.0,0.12,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.13207547169816,349.24528301886795,287.9874213836478,325.3459119496856,368.6792452830189,451.57232704402514,371.66666666666674,163.74213836477992,233.17610062893087,391.41509433962267,299.9685534591195,1.0,1.0,1.0,1,1.0
15909,"Dillard's, Inc.",DDS,2018-02-03,27919849,27919849,1,3673169000,1729851000,1965014000,1039701000,1708155000,0,0,0,368309000,2109173000,157563000,157563000,5.66,5.66,0.1,218783000,-22605000,-124008000,72170000,187028000,24192000,60.92,71.93,49.91,0.1343,0.0565,61.18,1.09,15.91,9.33,0.0439,0.2156,0.465,0.0345,1.64,6.97,1.6638,0.8064190092894229,0.0,0.0,1.388542995,0.0,0.9957502451781628,-77.2488509520683,-75.95206828627707,-75.64018384766908,-67.82665791201575,-57.304661851608664,-44.369665134602755,-43.46684175968484,-46.06861457649377,-36.227839789888385,-11.999343401181882,66.85817465528561,0.0,0.0,1.0,0,0.0
16006,Deere & Company,DE,2018-01-28,323787852,323787852,1,66577500000,0,57298600000,0,9252600000,26300000,0,4771300000,26421800000,6913500000,-535100000,-535100000,-1.66,-1.66,0.6,-1296800000,-4090300000,-231000000,-5419800000,3915100000,202400000,151.37,171.96,130.77,0.1631,0.0226,28.58,5.11,22.69,25.64,0.5403,2.8556,0.139,0.0461,0.49,-4.63,0.0,0.0,0.0,0.0,2.423472248,0.0,0.0,-99.12135826121424,-99.04868864372068,-98.93638105304882,-97.56226464953427,-96.3202748232807,-90.23584594041093,-79.2574486357931,-73.93274757217414,-71.25057805377553,-66.75166809803792,-75.28704498909956,0.0,0.0,0.0,1,0.0
16272,Discover Financial Services,DFS,2018-03-31,348977139,348977139,1,101967000000,0,91096000000,0,10871000000,0,563000000,417000000,26244000000,2575000000,666000000,650000000,1.82,1.82,0.35,1238000000,916000000,1557000000,3711000000,17098000000,58000000,75.74,81.93,69.55,0.2042,0.0224,29.54,2.6,14.0,6.59,0.2265,2.546,0.1011,0.2114,0.1,3.38,0.0,0.0,0.0,1.545884226684992,1.858858858,0.0,0.0,0.0,-65.06469500924214,-60.25217850541325,-49.06918405069976,-28.96752046474782,-19.52733034063902,-12.638632162661724,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
16316,Dollar General Corporation,DG_1,2018-02-02,268741400,268741400,1,12516911000,4247852000,6391137000,2964878000,6125774000,0,0,5539017000,2604613000,6129431000,712155000,712155000,2.62,2.61,0.26,659228000,-157417000,-460562000,41249000,267441000,157417000,92.81,105.82,79.79,0.2666,0.1261,22.79,4.39,20.53,2.92,0.1838,0.4252,0.4894,0.0656,1.92,1.87,1.4327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.01131343605215,-93.45975649175736,-92.03749595948713,-90.31354379915959,-87.44747333261499,-58.61437345113674,-54.74625579140178,-17.519663829328742,-22.17972201271416,-17.4873397263226,0.0,0.0,0.0,0,0.0
16349,Quest Diagnostics Incorporated,DGX,2018-03-31,135817201,135817201,1,10695000000,1371000000,5475000000,1117000000,5030000000,190000000,0,7566000000,3718000000,1884000000,177000000,176000000,1.3,1.27,0.5,180000000,-204000000,11000000,-13000000,124000000,73000000,102.04,108.81,95.27,0.1609,0.0751,37.04,2.81,18.55,11.93,0.3218,0.7392,0.4703,0.1016,0.74,0.79,1.2274,0.0,0.0,0.0,1.016949152,0.0,0.0,-96.56017248137985,-96.56997255978048,-94.73245785966287,-90.84182673461387,-90.21952175617405,-91.50333202665621,-87.53675029400235,-81.67630341042728,-53.01107408859272,-70.0534104272834,-66.05497843982752,0.0,0.0,1.0,0,0.0
16435,"D.R. Horton, Inc.",DHI,2018-03-31,377415017,377415017,1,13218100000,0,4846200000,0,8198900000,173000000,0,109200000,0,3794700000,351000000,351000000,0.93,0.91,0.125,-23800000,190700000,-76400000,90500000,1010800000,-194000000,47.33,53.32,41.34,0.1462,0.0908,21.72,2.26,17.66,4.58,0.1488,0.0,0.6203,0.0759,1.2,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.6298330868371,-92.63680540883159,-90.52398056201142,-84.36509613353056,-78.84005915909572,-73.21994506655399,-65.64018592858652,-49.75174308049863,-31.89837312486794,-7.664272131840267,9.196070145784928,0.0,0.0,0.0,0,0.0
16523,Danaher Corporation,DHR,2018-03-30,698572727,698572727,1,47145200000,7075100000,19943400000,4442900000,27189900000,11900000,0,37018900000,10410700000,4695400000,566600000,566600000,0.81,0.8,0.16,828900000,-122700000,-321700000,415400000,1045700000,137500000,98.33,104.82,91.84,0.0986,0.0551,38.92,2.6,27.86,27.25,0.1583,0.3829,0.5767,0.1356,0.41,0.99,1.5925,0.0,0.0,0.0,1.462936816,0.0,0.0,-79.57896877860267,-76.93481134953728,-78.3992677717889,-70.52781450218652,-62.76822943150615,-65.54967965015763,-52.763653005186605,-73.16434455405269,-61.42581104444218,-49.73812671615986,-46.01596664293705,0.0,0.0,0.0,1,0.0
16838,Delphi Automotive PLC,DLPH,2018-03-31,264769110,264769110,1,12560000000,5926000000,8862000000,3708000000,3467000000,231000000,0,3184000000,4163000000,3630000000,307000000,307000000,1.16,1.15,0.22,155000000,-245000000,-205000000,-251000000,1346000000,243000000,53.02,60.39,45.66,0.4126,0.1022,13.09,4.27,10.48,5.22,0.2184,1.2007,0.276,0.0844,1.21,-0.33,1.5982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.7929083364768,-68.00264051301397,-46.001508864579414,-16.484345529988687,-15.098076197661266,-21.43530743115806,30.69124858543943,26.655035835533763,113.99943417578274,0.0,0.0,0.0,0.0,0,0.0
16919,"Dollar Tree, Inc.",DLTR,2018-02-03,237335999,237335999,1,16332800000,4576300000,9150500000,2859100000,7182300000,0,0,5030000000,4762100000,6360600000,1040100000,1040100000,4.38,4.36,0.0,917600000,-182400000,-37900000,697700000,1097800000,182500000,103.47,116.65,90.3,0.2769,0.1078,30.26,4.01,24.64,0.0,0.0,0.6629999999999999,0.4397,0.0771,1.4,3.1,1.6006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.1380110176863,-73.45124190586644,-59.85309751618828,-57.65922489610514,-40.80409780612738,-31.96095486614477,4.344254373248289,-14.748236203730542,-8.388904996617384,0.0,0.0,0.0,0.0,0,0.0
17165,"Diamond Offshore Drilling, Inc.",DO,2018-03-31,137428272,137428272,1,6193083000,879969000,2413451000,195026000,3779632000,0,0,0,1972638000,295510000,19321000,19321000,0.14,0.14,0.0,83769000,-30056000,-66000,53647000,429684000,30056000,17.02,20.41,13.63,0.0037,0.0023,27.5,0.62,130.92,43.9,0.0,0.5219,0.6103,0.01,0.23,0.39,4.5121,0.0,0.0,0.0,4.335645152,0.0,0.6189090909090911,0.0,0.0,0.0,28.965922444183327,55.875440658049364,128.40775558166862,111.95652173913048,219.05111633372502,167.05346650998825,204.4800235017627,299.07461809635726,1.0,0.0,0.0,1,0.0
17254,Dover Corporation,DOV,2018-03-31,154677787,154677787,1,10543040000,2951999000,6097418000,2080588000,4445622000,0,0,6292667000,3032003000,1921579000,131435000,131435000,0.85,0.84,0.47,35195000,-136022000,-289103000,-386742000,367222000,55996000,101.69,109.06,94.33,0.1795,0.0734,28.74,3.58,19.75,35.57,0.3723,0.682,0.4217,0.0971,0.76,-0.13,1.4188,0.0,0.0,0.0,0.0,0.0,0.0,-76.78237781492773,-77.02822303077981,-74.18133543121252,-72.06214967056741,-65.71934310158322,-66.03894188219097,-54.6022224407513,-60.98682269643033,-47.455502015930755,-50.926836463762406,-57.95800963713247,0.0,1.0,1.0,0,1.0
17352,The Dow Chemical Company,DOW,2018-03-31,2320786686,2320786686,1,192441000000,49733000000,89517000000,26617000000,101260000000,1664000000,0,93459000000,29343000000,21510000000,1104000000,1098000000,0.47,0.47,0.38,-2137000000,290000000,-1543000000,-3182000000,10833000000,804000000,69.69,77.08,62.31,0.0199,0.0101,43.63,1.62,44.39,29.72,2.0556,0.2898,0.5262,0.0234,0.43,-1.27,1.8685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.7151671688908,-69.65848758788923,-55.96929258143205,-41.91419141914192,-38.176208925240346,-27.285119816329466,9.029272492466644,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
17446,"Dr Pepper Snapple Group, Inc.",DPS,2018-03-31,180221324,180221324,1,10179000000,1246000000,7693000000,1624000000,2486000000,0,0,7348000000,4135000000,1594000000,159000000,159000000,0.88,0.88,0.58,103000000,-68000000,-73000000,-37000000,121000000,43000000,110.63,126.65,94.61,0.45899999999999996,0.1043,13.79,8.11,18.72,13.72,0.3959,1.6633,0.2442,0.1562,0.67,0.33,0.7672,0.0,0.0,0.0,0.0,0.0,0.0,-88.67395823917562,-87.29096989966554,-86.81189550754766,-84.03236011931665,-80.3127542257977,-73.67802585193888,-72.93229684534033,-70.9640242248938,-62.349724306246046,-58.80638163246858,-68.21612582482149,0.0,0.0,0.0,0,0.0
17487,Duke Realty Corporation,DRE,2018-03-31,357030140,357030140,1,7427674000,0,2846490000,0,4533505000,47679000,0,0,2496456000,234557000,72963000,72963000,0.2,0.2,0.2,113162000,-38336000,-40090000,34736000,228363000,194403000,25.85,27.4,24.3,0.3565,0.2251,12.7,2.04,5.64,29.27,0.1696,0.5507,0.6104,2.0799,0.11,-0.23,0.0,0.0,0.0,0.0,1.5509504809999999,0.0,0.0,-64.10058027079305,-70.21276595744679,-72.88201160541588,-58.278529980657645,-63.094777562862674,-35.705996131528046,-14.332688588007743,8.558994197292064,93.58800773694391,72.4661508704062,168.17214700193423,0.0,1.0,1.0,0,1.0
17584,"Darden Restaurants, Inc.",DRI,2018-02-25,123789512,123789512,1,5454700000,569600000,3329800000,1467500000,2124900000,0,0,2132200000,926400000,2128400000,217800000,217800000,1.76,1.73,0.63,427900000,-101300000,-294500000,32100000,146800000,101500000,90.0,100.11,79.88,0.264,0.1015,17.17,5.63,23.14,19.55,0.5574,0.436,0.3896,0.0692,1.47,2.64,0.3881,0.0,0.0,0.0,1.964646464,0.0,0.0,-61.83333333333333,-59.522222222222226,-65.47777777777777,-62.311111111111096,-48.261111111111106,-51.12777777777778,-52.227777777777774,-45.96666666666666,-31.055555555555557,-25.4,-21.969444444444452,0.0,0.0,0.0,0,0.0
17673,DTE Energy Company,DTE,2018-03-31,181483163,181483163,1,33841000000,2957000000,23478000000,2541000000,9888000000,475000000,0,3160000000,12185000000,3753000000,361000000,360000000,2.01,2.0,0.8825,838000000,-586000000,-155000000,97000000,186000000,370000000,104.07,110.49,97.66,0.1155,0.0329,54.48,1.96,16.47,51.42,0.5634,1.2323,0.2922,0.0833,0.39,2.58,1.1637,0.0,0.0,0.0,2.321329639,0.0,0.0,-70.42135101374075,-67.17353704237533,-61.139137119246655,0.0,-46.264533487075994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
17834,DeVry Education Group Inc.,DV,2018-03-31,60227000,60227000,1,2287305000,539340000,717627000,378626000,1558287000,11391000,0,1251185000,120000000,342193000,39334000,39334000,0.64,0.63,0.0,133651000,-24303000,-52953000,56724000,276311000,20059000,45.88,50.0,41.76,0.0086,0.006,25.87,1.82,286.75,2.7,0.0,0.077,0.6813,0.0089,0.68,1.89,1.4245,0.0,0.0,0.0,3.397849188,0.0,0.0,-85.12968613775065,-80.66150828247602,-78.4601133391456,-72.52070619006102,-72.78225806451613,-81.31538796861378,-74.7656931124673,-63.72057541412379,-17.556669572798604,-2.3430688753269457,25.07628596338273,0.0,0.0,0.0,1,0.0
17926,DaVita Inc.,DVA,2018-03-31,174500000,174500000,1,18942372000,8673555000,13125790000,2947523000,4580680000,1235902000,0,6751958000,9279885000,2849444000,178686000,178686000,1.0,0.98,0.0,362539000,-200128000,-222547000,-53468000,447618000,232443000,72.66,80.71,64.62,0.0825,0.0207,26.25,2.82,20.88,0.0,0.0,2.0259,0.2418,0.0294,0.7,0.75,2.9427,0.0,0.0,0.0,2.028916647,0.0,0.0,-73.19020093586566,-74.17767685108727,-61.694880264244425,-57.99270575282136,-61.15125240847784,-57.99270575282136,-47.3954032480044,-10.174098541150563,-6.943297550233949,35.349573355353705,30.945499587118093,0.0,1.0,0.0,0,0.0
18015,Devon Energy Corporation,DVN,2018-03-31,523400000,523400000,1,29316000000,3635000000,15591000000,3482000000,8905000000,4820000000,0,3849000000,9628000000,3810000000,-197000000,-197000000,-0.38,-0.38,0.06,804000000,-790000000,-1213000000,-1214000000,1470000000,790000000,37.56,45.16,29.97,0.0169,0.0048,17.01,2.14,22.22,8.78,0.9267,1.0812,0.3038,0.0096,0.5,0.03,1.0439,0.0,0.0,0.0,0.0,0.0,0.0,7.321618743343983,31.49627263045793,13.797923322683694,-56.063631522896706,-60.41666666666667,-72.65042598509051,-73.92838125665602,-24.261182108626198,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
18134,eBay Inc.,EBAY,2018-03-31,993978034,993978034,1,24555000000,6763000000,16959000000,2568000000,7596000000,0,0,4868000000,9208000000,2580000000,407000000,407000000,0.4,0.4,0.0,495000000,1698000000,-1825000000,406000000,2546000000,158000000,42.19,46.99,37.38,-0.1712,-0.0633,7.64,5.29,0.0,35.0,0.0,1.2122,0.3093,0.0,0.38,0.34,2.6336,0.0,0.0,0.0,1.2162162159999999,0.0,0.0,-87.65110215690922,-86.56079639725054,-82.26475468120407,-75.15406494429959,-64.52358378762739,-52.21023939322114,-39.292486371178,-38.901398435648275,1.1495615074662398,33.59800900687368,47.13202180611519,0.0,1.0,1.0,0,1.0
18213,Ecolab Inc.,ECL,2018-03-31,288520477,288520477,1,20184300000,4596800000,12514400000,3982800000,7601000000,68900000,0,11315200000,6397700000,3470900000,248200000,247300000,0.86,0.84,0.41,487200000,-255800000,-265000000,-35900000,175500000,202800000,133.12,140.5,125.74,0.2046,0.0761,26.34,5.05,25.95,13.49,0.3,0.8417,0.3766,0.1062,0.71,0.99,1.1542,0.0,0.0,0.0,1.962933118,0.0,0.0,-71.98768028846155,-66.9921875,-64.24278846153847,-65.57804987980771,-72.94358473557693,-66.34051983173077,-66.0888671875,-62.764798677884606,-56.449068509615365,-60.67833533653847,-38.097205528846146,0.0,0.0,1.0,0,0.0
18308,"Consolidated Edison, Inc.",ED,2018-03-31,310730465,310730465,1,48900000000,3773000000,33239000000,5651000000,15654000000,7000000,0,557000000,14730000000,3364000000,428000000,428000000,1.38,1.37,0.72,143000000,-909000000,605000000,-161000000,683000000,888000000,79.34,84.94,73.73,0.1032,0.032,50.38,1.6,16.09,47.87,0.5513,0.941,0.3201,0.1286,0.25,-2.4,0.6677,0.0,0.0,0.0,0.0,0.0,0.0,-28.69926896899421,-30.904965969246287,-41.93345097050669,-38.81711620872196,-33.25875976808671,-8.901562893874463,-17.592009074867672,-66.06062515754981,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
18440,Equifax Inc.,EFX,2018-03-31,120284441,120284441,1,7196100000,917400000,3859200000,1538900000,3274700000,62200000,0,5535500000,1739600000,865700000,90900000,90900000,0.76,0.75,0.39,119600000,-70100000,-138300000,-87100000,249300000,56200000,118.03,127.73,108.33,0.16699999999999998,0.0734,27.22,4.47,24.44,30.19,0.3573,0.5312,0.4551,0.1546,0.47,0.53,0.5961,0.0,0.0,0.0,1.3157315729999999,0.0,0.0,-80.63204270100822,-83.25002118105567,-87.32525629077351,-83.18012369736508,-82.3921884266712,-73.86469541641955,-71.0560874353978,-72.82258747775991,-74.58696941455561,-51.253918495297796,-47.34813183089045,0.0,0.0,0.0,0,0.0
18534,Edison International,EIX,2018-03-31,325811206,325811206,1,51943000000,2992000000,38054000000,4647000000,13889000000,0,0,0,13367000000,2564000000,218000000,218000000,0.67,0.67,0.605,859000000,-1097000000,-745000000,-983000000,106000000,1137000000,62.59,67.56,57.63,0.0322,0.0099,42.63,1.47,36.6,27.14,1.7722,0.9624,0.2674,0.0339,0.24,-0.85,0.6439,0.0,0.0,0.0,3.940366972,0.0,0.0,-81.96996325291582,-78.1195079086116,-78.26330084678062,-68.1778239335357,-55.20450551206264,-53.023645949832236,-56.4187569899345,-58.39191564147627,-48.87362198434255,-38.888001278159464,7.812749640517656,0.0,0.0,1.0,0,0.0
18633,The Estée Lauder Companies Inc.,EL,2018-03-31,367038912,367038912,1,12772000000,6169000000,8035000000,3388000000,4711000000,26000000,0,3224000000,3363000000,3370000000,374000000,372000000,1.01,0.99,0.38,481000000,-11000000,-460000000,35000000,2140000000,105000000,138.6,150.4,126.8,0.2503,0.0938,12.84,11.17,48.13,9.53,0.4601,0.7139,0.3689,0.0867,1.08,1.02,1.8208,0.0,0.0,0.0,1.286096256,0.0,0.0,-97.74531024531024,-97.26911976911975,-96.7063492063492,-96.11471861471864,-94.86471861471858,-91.5349927849928,-85.51767676767676,-28.757215007215013,-82.62626262626263,-79.48773448773449,-77.48196248196247,0.0,0.0,0.0,0,0.0
18901,Emerson Electric Co.,EMR,2018-03-31,630090112,630090112,1,19785000000,7725000000,11248000000,5945000000,8492000000,45000000,0,8024000000,3357000000,4248000000,482000000,482000000,0.76,0.76,0.485,497000000,-393000000,-812000000,-652000000,2444000000,98000000,70.22,74.45,66.0,0.2137,0.0911,13.48,5.34,28.31,26.58,0.6861,0.3953,0.4292,0.1083,0.84,0.63,1.2994,0.0,0.0,0.0,1.031120331,0.0,0.0,5.062660210766153,-5.824551409854747,-2.0934206778695508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
18902,Emerson Electric Co.,EMR,2018-03-31,630090112,630090112,1,19785000000,7725000000,11248000000,5945000000,8492000000,45000000,0,8024000000,3357000000,4248000000,482000000,482000000,0.76,0.76,0.485,497000000,-393000000,-812000000,-652000000,2444000000,98000000,70.22,74.45,66.0,0.2137,0.0911,13.48,5.34,28.31,26.58,0.6861,0.3953,0.4292,0.1083,0.84,0.63,1.2994,0.0,0.0,0.0,1.031120331,0.0,0.0,5.212190259185412,-5.995442893762473,-2.4280831671888325,-9.876103674166908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
19016,"EOG Resources, Inc.",EOG,2018-03-31,578861268,578861268,1,30740517000,3585097000,13899878000,2836758000,16840639000,0,0,0,6071604000,3681162000,638589000,638589000,1.11,1.1,0.185,1552166000,-1456427000,-113963000,-18134000,816094000,1438382000,107.77,119.0,96.54,0.2095,0.1076,29.09,3.83,24.16,5.42,0.125,0.3605,0.5478,0.26,0.41,0.2,1.2638,0.0,0.0,0.0,2.4306181280000003,0.0,0.0,-70.00092790201354,-67.87139278092232,-65.38925489468312,-53.97606012805048,-39.59125916303239,-63.74454857567039,-86.13018465250069,-80.5395750208778,-71.04481766725435,-74.47805511737958,0.0,0.0,1.0,1.0,0,1.0
19183,"Equinix, Inc.",EQIX,2018-03-31,79457772,79457772,1,19941928000,2943484000,12801377000,1246475000,7140551000,0,0,6841763000,11124538000,1215877000,62894000,62894000,0.79,0.79,2.28,300907000,-364926000,674025000,617909000,2068610000,714158000,416.26,461.73,370.79,0.0375,0.0136,89.87,4.81,139.22,33.73,2.5687,1.5579,0.3581,0.0548,0.25,-5.2,2.3614,0.0,0.0,0.0,4.784351448,0.0,0.0,-95.68418776726084,-95.42593571325615,-94.32926536299429,-92.42540719742468,-93.62898188632104,-93.17193580934992,-91.76055830490559,-91.2812905395666,-87.17748522558017,-86.2910200355547,-83.1631672512372,0.0,0.0,1.0,1,1.0
19255,Equity Residential,EQR,2018-03-31,368213717,368213717,1,20383870000,0,9504210000,0,10289172000,590488000,37280000,169616000,8659477000,633016000,211809000,211036000,0.57,0.57,0.54,361018000,147298000,-514367000,-6051000,94711000,-150097000,59.49,64.02,54.97,0.0653,0.0326,27.84,2.15,36.5,49.1,1.1225,0.8447,0.5029,0.2673,0.12,1.39,0.0,0.0,0.0,0.0,1.704450707,0.0,0.0,-78.87039838628341,-79.66885190788369,-79.73609009917634,-77.89544461253992,-77.42477727349134,-73.78971255673224,-73.73928391326272,-57.366784333501435,-41.84316691880989,-7.555891746512014,23.1551521264078,0.0,0.0,0.0,1,0.0
19345,EQT Corporation,EQT,2018-03-31,265000000,265000000,1,27632346000,1191581000,10768584000,1108676000,11716322000,5147440000,0,2714357000,5564826000,1433583000,-1585994000,-1585994000,-5.99,-5.99,0.03,904412000,-849436000,8091000,63067000,210382000,1497399000,51.68,59.66,43.7,-0.026000000000000002,-0.0109,44.21,1.03,7.51,11.5,0.0,0.475,0.424,0.0,0.18,-2.24,1.0748,0.0,0.0,0.0,0.0,0.0,0.0,-89.22213622291021,-84.19117647058823,-76.5286377708978,-74.14860681114551,-70.7623839009288,-62.533862229102155,-51.19485294117647,-26.697948916408674,25.807856037151698,29.26664086687308,-21.700851393188852,0.0,0.0,0.0,0,0.0
19537,Express Scripts Holding Company,ESRX,2018-03-31,561721000,561721000,1,53405600000,11474800000,34957500000,16723100000,18442500000,5600000,0,40337900000,14900500000,24769400000,623200000,623200000,1.11,1.1,0.0,1511600000,-129500000,-1372000000,8000000,2317600000,100400000,76.95,85.07,68.84,0.2694,0.0878,32.83,2.4,9.83,0.0,0.0,0.8079,0.3453,0.0459,1.91,2.51,0.6862,0.0,0.0,0.0,2.425545571,0.0,0.0,-76.07537361923329,-73.26835607537362,-65.99740090968162,-50.916179337231966,-52.267706302794025,-45.441845354126045,-24.194282001299552,-20.971410006497727,33.408057179987004,68.94736842105263,61.43599740090967,0.0,0.0,0.0,0,0.0
19626,"Essex Property Trust, Inc.",ESS,2018-03-31,66046207,66046207,1,12642667000,0,6109349000,0,6368773000,164545000,0,0,5721797000,347255000,96639000,90918000,1.38,1.38,1.86,268358000,-98989000,-91417000,77952000,139078000,71916000,229.43,244.82,214.03,0.0547,0.027999999999999997,96.43,2.41,34.92,84.3,1.3607,0.8984,0.5038,0.2508,0.11,2.97,0.0,0.0,0.0,0.0,2.776912012,0.0,0.0,-95.97262781676329,-95.67624111929564,-95.08782635226429,-93.02837466765463,-87.45586889247265,-79.89800810704791,-90.10918362899359,-80.73159569367564,-81.14566534454956,-72.52538900754044,-73.27943163492131,0.0,0.0,0.0,0,0.0
19717,Ensco plc,ESV,2018-03-31,437107546,437107546,1,14533700000,1578700000,5942600000,573300000,8593600000,-2500000,0,14200000,4987300000,417000000,-140100000,-140100000,-0.32,-0.32,0.01,39500000,-228200000,206500000,20000000,465400000,269300000,5.81,7.53,4.1,-0.0497,-0.0296,19.66,0.29,0.0,11.12,0.0,0.5804,0.5913,0.0,0.13,-0.53,2.7537,0.0,0.0,0.0,0.0,0.0,0.2955239064089521,396.2134251290879,394.8364888123925,711.1876075731498,1031.2392426850258,8783.30464716007,3606.368330464717,1409.509466437177,1287.0481927710844,4192.211703958692,857.2289156626507,523.4939759036147,1.0,0.0,0.0,1,0.0
19815,E*TRADE Financial Corporation,ETFC,2018-03-31,263909776,263909776,1,64187000000,0,57298000000,0,6889000000,0,689000000,2645000000,0,708000000,247000000,235000000,0.88,0.88,0.0,546000000,-1370000000,-9000000,-833000000,970000000,21000000,52.92,58.49,47.36,0.1108,0.0116,23.49,2.26,24.61,0.0,0.0,0.0,0.0966,0.2745,0.04,1.99,0.0,0.0,0.0,0.0,2.210526315,0.0,0.0,-75.5479969765684,-69.89795918367348,-72.69463340891913,-62.660619803476955,-59.31594860166288,-42.04459561602419,-49.52286470143613,-45.69633408919125,-28.670634920634924,-6.283068783068775,5.281557067271357,0.0,0.0,1.0,0,0.0
