,name,ticker,Quarter end,Shares,Shares split adjusted,Split factor,Assets,Current Assets,Liabilities,Current Liabilities,Shareholders equity,Non-controlling interest,Preferred equity,Goodwill & intangibles,Long-term debt,Revenue,Earnings,Earnings available for common stockholders,EPS basic,EPS diluted,Dividend per share,Cash from operating activities,Cash from investing activities,Cash from financing activities,Cash change during period,Cash at end of period,Capital expenditures,Price,Price high,Price low,ROE,ROA,Book value of equity per share,P/B ratio,P/E ratio,Cumulative dividends per share,Dividend payout ratio,Long-term debt to equity ratio,Equity to assets ratio,Net margin,Asset turnover,Free cash flow per share,Current ratio,mktcap_revenue_value,mktcap_free_cash_flow_value,mktcap_cash_value,cash_oper_gt_earnings_value,entvalue_earnings_value,marketcap_bookvalue_value,quarter_return,two_quarter_return,one_year_return,two_year_return,three_year_return,four_year_return,five_year_return,seven_year_return,ten_year_return,twelve_year_return,fifteen_year_return,calc_buystock,RF_predicted_buys,KNN_predicted_buys,DNN_predicted_buys,Ensemble_predicted_buys
11189,Cerner Corporation,CERN,2009-01-03,80327565,321310260,4,1880988000,858873000,569979000,341223000,1311009000,0,0,198591000,111370000,465735000,71540000,71540000,0.88,0.81,0.0,98183000,22119000,-27231000,88236000,270494000,54825000,9.58,11.27,7.89,0.1516,0.1046,4.08,2.45,21.9,0.0,0.0,0.0849,0.6970000000000001,0.1126,0.93,0.13,2.517,0.0,0.0,2.8449358311090083,1.372421023,0.0,0.0,4.5929018789143985,38.51774530271401,108.14196242171188,138.60125260960334,237.6096033402923,302.1189979123173,494.0814196242172,586.7223382045929,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
11283,"CF Industries Holdings, Inc.",CF,2009-03-31,48402251,242011255,5,2506100000,1495000000,979000000,865900000,1392700000,134400000,0,900000,0,680600000,62700000,62700000,1.29,1.28,0.1,292300000,-108600000,-4500000,178800000,803800000,69100000,11.75,15.03,8.46,0.3883,0.2204,5.75,2.12,4.82,0.13,0.0357,0.0,0.5557,0.1496,1.47,0.92,1.7265,0.8356251090949163,0.0,0.7075472123040557,4.661881977,0.0,0.0,28.085106382978715,38.97872340425533,73.53191489361703,145.0212765957447,207.31914893617022,281.10638297872345,342.1276595744681,223.53191489361697,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
11430,"Church & Dwight Co., Inc.",CHD,2009-03-27,70221318,280885272,4,2900616000,756830000,1510139000,459609000,1390477000,0,0,1649319000,740282000,580867000,62576000,62576000,0.89,0.88,0.09,91981000,-20615000,11714000,82242000,280241000,21281000,12.7,14.04,11.35,0.1534,0.0727,4.95,2.67,18.27,0.79,0.1204,0.5324,0.4794,0.0823,0.88,0.25,1.6467,0.0,0.0,3.1822993016724888,1.469908591,0.0,0.0,7.24409448818899,14.094488188976385,28.582677165354358,49.05511811023622,90.02204724409451,140.10078740157482,163.95905511811026,242.93543307086614,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
11527,Chesapeake Energy Corporation,CHK,2009-03-31,626171207,626171207,1,29661000000,2853000000,17843000000,3362000000,11818000000,0,502000000,0,12933000000,1995000000,-5740000000,-5746000000,-9.63,-9.63,0.075,1261000000,-2367000000,-560000000,-1666000000,83000000,1946000000,16.7,20.13,13.27,-0.3787,-0.1337,18.07,0.66,26.09,1.53,0.0,1.1429,0.3815,0.0,0.0,-1.09,0.8486,0.0,0.0,0.0,0.0,0.0,0.9241837299391256,24.101796407185645,39.97005988023953,56.19760479041918,91.64670658682637,49.191616766467064,32.78443113772456,71.64670658682634,-53.592814371257475,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
11615,"C.H. Robinson Worldwide, Inc.",CHRW,2009-03-31,169551981,169551981,1,1749420000,1279007000,646217000,634474000,1103203000,0,0,346713000,0,1688000000,85383000,85383000,0.5,0.5,0.24,58683000,-10863000,-86868000,-45043000,449700000,11613000,46.75,56.14,37.36,0.3253,0.1925,6.51,7.18,22.48,3.71,0.4359,0.0,0.6306,0.0433,4.45,0.28,2.0159,0.0,0.0,0.0,0.0,0.0,0.0,7.026737967914432,17.12299465240642,24.20320855614973,65.01604278074865,47.94652406417111,38.14973262032085,24.13903743315507,53.711229946524064,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
11698,Cigna Corporation,CI,2009-03-31,272776207,272776207,1,41234000000,0,37396000000,0,3831000000,7000000,0,4302000000,0,4773000000,209000000,209000000,0.76,0.76,0.04,72000000,-166000000,137000000,33000000,1375000000,60000000,17.87,23.06,12.68,0.1054,0.0108,14.04,1.35,17.52,4.22,0.0246,0.0,0.0929,0.0229,0.47,0.04,0.0,0.0,0.0,3.54509877752,0.0,0.0,0.0,20.313374370453264,58.953553441522104,101.9306099608282,130.91773922775602,164.94124230554,242.38947957470614,380.2182428651371,682.2048125349747,0.0,0.0,0.0,1.0,0.0,1.0,1,1.0
11796,Ciena Corporation,CIEN,2009-01-31,90674100,90674100,1,2000551000,1178549000,1018449000,173764000,982102000,0,0,539867000,798000000,167400000,-24831000,-24831000,-0.27,-0.27,0.0,-879000,-14909000,58000,-15684000,534985000,6140000,7.43,9.79,5.07,-0.0148,-0.0072,10.83,0.67,21.23,0.0,0.0,0.8125,0.4909,0.0,0.41,-0.08,6.7825,0.0,0.0,1.2593036496350365,0.0,0.0,0.6860572483841182,16.15074024226112,43.74158815612383,72.64468371467026,175.74024226110362,93.37146702557199,130.38358008075372,242.1265141318977,232.36877523553161,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
11882,Cincinnati Financial Corporation,CINF,2009-03-31,162560900,162560900,1,13108000000,0,9227000000,0,3881000000,0,0,0,0,890000000,35000000,35000000,0.22,0.22,0.39,40000000,-458000000,-76000000,-494000000,515000000,8000000,23.75,29.66,17.84,0.1159,0.0364,23.87,0.92,9.03,12.9,0.5009,0.0,0.2961,0.1262,0.29,0.2,0.0,0.0,0.0,0.0,1.142857142,0.0,0.9949727691663176,3.5789473684210584,3.0315789473684163,19.64210526315789,43.22105263157895,48.231578947368405,92.94736842105263,117.9157894736842,170.44210526315788,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
11980,CIT Group Inc.,CIT,2009-03-31,388899675,388899675,1,75657000000,0,68188600000,0,7423600000,44800000,0,694700000,59481900000,110300000,-403200000,-403200000,-1.04,-1.04,0.02,101100000,1653900000,-3490400000,-1735400000,4527900000,683000000,3.4,5.06,1.74,-0.4391,-0.0371,19.09,0.16,0.0,4.1,0.0,8.0125,0.0981,0.0,0.02,-1.5,0.0,0.0,0.0,0.2920247565096402,0.0,0.0,0.17810371922472498,6.176470588235307,-48.235294117647065,916.6176470588236,1268.0882352941173,1099.2647058823532,1201.0294117647059,1430.1470588235293,990.2941176470587,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
12045,Colgate-Palmolive Company,CL,2009-03-31,499564795,999129590,2,9933300000,3816900000,7848900000,3056100000,1938900000,145500000,175900000,2903000000,3490500000,3502800000,507900000,507900000,1.0,0.97,0.4,690200000,-81600000,-455100000,147300000,702200000,69600000,31.09,34.66,27.52,0.9668,0.1925,1.76,17.87,16.99,6.23,0.4025,1.9799,0.1775,0.1322,1.46,0.62,1.2489,0.0,0.0,0.0,1.3589289230000001,0.0,0.0,5.114184625281442,21.26085558057255,35.79929237697008,31.18366034094565,55.40366677388226,88.95143132840143,112.91412029591508,128.85172081055003,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
12144,Cleveland-Cliffs Inc.,CLF,2009-03-31,113725151,113725151,1,4025800000,792500000,2281800000,780600000,1737600000,6400000,0,107400000,325000000,464800000,-7600000,-7400000,-0.07,-0.07,0.0875,-44800000,-31200000,-6500000,-81700000,97300000,30400000,22.14,32.48,11.8,0.2882,0.1192,15.28,1.44,4.6,2.35,0.0895,0.187,0.4316,0.1373,0.87,-0.66,1.0152,0.0,0.0,0.0,5.894736842,0.0,0.0,13.584010840108402,26.54697380307137,159.6093044263776,314.37443541102084,219.65898825654918,43.778229448961156,15.413279132791333,-67.80713640469739,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
12242,The Clorox Company,CLX,2009-03-31,139058084,139058084,1,4465000000,1112000000,4774000000,1978000000,-309000000,0,0,2272000000,2141000000,1350000000,153000000,153000000,1.09,1.08,0.46,232000000,-53000000,-157000000,20000000,117000000,51000000,51.14,56.6,45.67,0.0,0.1157,-2.22,0.0,15.22,15.3,0.4704,0.0,0.0,0.0964,1.2,1.3,0.5622,0.0,0.0,0.0,1.516339869,0.0,0.0,6.408877590926862,16.28373093468909,24.027180289401645,33.57938991005084,38.31149784904185,64.61184982401252,78.9841611263199,158.4718420023465,0.0,0.0,0.0,1.0,0.0,1.0,1,1.0
12343,Comerica Incorporated,CMA,2009-03-31,151120298,151120298,1,67370000000,0,60187000000,0,7183000000,0,2134000000,0,0,607000000,9000000,-24000000,-0.16,-0.16,0.05,-249000000,192000000,144000000,87000000,3510000000,19000000,16.46,21.2,11.72,0.0158,0.0017,33.41,0.5,12.76,25.46,3.2009,0.0,0.0749,0.0307,0.04,-1.77,0.0,0.0,0.0,0.7086723946096866,0.0,0.0,0.4926668662077223,32.199270959902805,60.85965978128796,115.9021871202916,152.93134872417983,95.82320777642771,122.43317132442282,216.41859052247867,192.23876063183477,0.0,0.0,0.0,1.0,1.0,0.0,1,1.0
12441,Comcast Corporation,CMCSA,2009-03-31,2873931527,5747863054,2,113071000000,4250000000,71803000000,8887000000,41095000000,173000000,0,78785000000,29415000000,8835000000,772000000,772000000,0.27,0.27,0.0675,2512000000,-1316000000,-512000000,684000000,1879000000,1160000000,7.3,9.05,5.55,0.0638,0.0228,7.15,1.04,16.98,0.16,0.2923,0.7158,0.3634,0.0745,0.31,0.24,0.4782,0.0,0.0,0.0,3.25388601,0.0,0.0,5.034246575342462,13.116438356164391,31.16438356164383,88.42465753424656,117.12328767123287,205.0684931506849,303.42465753424665,348.21917808219183,0.0,0.0,0.0,1.0,1.0,0.0,0,0.0
12503,CME Group Inc.,CME,2009-03-31,66358330,331791650,5,39915500000,10900900000,21116400000,10474600000,18799100000,0,0,7517000000,2848200000,647100000,199100000,199100000,3.0,3.0,1.15,254700000,301000000,-514400000,41300000,339200000,35300000,41.95,52.89,31.01,0.0361,0.0173,56.66,0.74,16.58,3.04,0.4633,0.1515,0.471,0.2443,0.07,0.66,1.0407,0.0,0.0,0.0,1.279256654,0.0,0.7403812213201554,36.77592371871274,38.897497020262215,51.83551847437425,50.09535160905838,32.41954707985696,44.48152562574492,91.0846245530393,125.95947556615015,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
12569,"Chipotle Mexican Grill, Inc.",CMG,2009-03-31,31848810,31848810,1,854599000,230445000,222053000,88616000,632546000,0,0,21939000,3856000,354456000,25392000,25392000,0.79,0.78,0.0,63011000,72846000,-18967000,116890000,204934000,27144000,58.61,70.75,46.46,0.1383,0.1047,19.86,3.02,24.83,0.0,0.0,0.0061,0.7402,0.0625,1.67,1.13,2.6005,0.0,0.0,0.0,2.481529615,0.0,0.0,37.14383211056136,51.710458966046765,76.22845930728545,320.84115338679413,556.0484558948983,418.3757038048114,849.104248421771,712.5917078996757,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
12619,Cummins Inc.,CMI,2009-03-29,201816557,201816557,1,8178000000,4434000000,4751000000,2281000000,3223000000,204000000,0,607000000,651000000,2439000000,7000000,7000000,0.04,0.04,0.175,76000000,-90000000,-53000000,-73000000,353000000,58000000,25.05,31.77,18.34,0.1614,0.0661,15.97,1.56,6.31,4.77,0.2275,0.202,0.3941,0.043,1.54,0.09,1.9439,0.0,0.0,0.0,10.857142857000001,0.0,0.0,24.930139720558877,62.634730538922156,119.37125748502994,322.24550898203586,347.874251497006,372.9840319361278,456.7365269461078,304.2814371257485,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
12718,CMS Energy Corporation,CMS,2009-03-31,226830590,226830590,1,15002000000,2984000000,12190000000,1436000000,2760000000,52000000,243000000,0,6279000000,2106000000,72000000,69000000,0.3,0.3,0.125,606000000,-192000000,199000000,613000000,826000000,197000000,11.14,12.2,10.09,0.1044,0.0184,11.1,1.02,9.06,11.18,0.3506,2.4946,0.1678,0.0378,0.47,1.8,2.0780000000000003,0.0,0.0,3.059192218644068,8.416666666,0.0,0.0,5.6104129263913824,25.53859964093358,49.21454219030519,93.44703770197486,123.74326750448832,167.45960502692998,185.4129263913824,300.2244165170557,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
12792,"Comverse Technology, Inc",CMVT,2009-01-31,204278286,204278286,1,3748268000,1946403000,2985081000,1460451000,653258000,109929000,0,1219690000,620912000,0,0,0,0.0,0.0,0.0,0,0,0,0,1078927000,0,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.9505,0.1743,0.0,0.0,0.0,1.3327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0
12874,Centene Corporation,CNC,2009-03-31,43050831,86101662,2,1552830000,637251000,1003308000,681463000,549522000,0,0,241819000,269711000,932435000,19245000,18458000,0.43,0.42,0.0,23418000,-85000000,24712000,-36870000,342229000,11157000,9.38,11.25,7.5,0.1536,0.0553,6.38,1.61,9.98,0.0,0.0,0.4908,0.3539,0.0219,2.5,0.14,0.9351,0.4330776888254946,0.0,1.1799607712379725,1.216835541,0.0,0.0,3.358208955223875,0.906183368869926,27.95842217484007,79.74413646055434,170.36247334754796,174.25373134328353,268.3901918976545,575.8528784648187,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
12940,"CNO Financial Group, Inc.",CNO,2009-03-31,184758758,184758758,1,28507300000,0,26916100000,0,1591200000,0,0,0,0,1069500000,24500000,24500000,0.13,0.13,0.0,154200000,-239300000,-39800000,-124900000,769600000,0,2.68,5.1,0.26,-0.4717,-0.0359,8.61,0.31,0.0,0.0,0.0,0.0,0.0558,0.0,0.14,0.83,0.0,0.4629765978868631,3.228915662650603,0.6433906853430355,6.2938775510000005,0.0,0.3112659698025552,-11.940298507462694,55.78358208955222,149.06716417910445,230.22388059701493,269.77611940298505,411.38059701492523,691.2313432835823,723.6940298507463,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
12999,"CenterPoint Energy, Inc.",CNP,2009-03-31,349240945,349240945,1,18810000000,2074000000,16741000000,2195000000,2069000000,0,0,1696000000,9875000000,2766000000,67000000,67000000,0.19,0.19,0.19,433000000,-261000000,-274000000,-102000000,65000000,260000000,11.64,14.39,8.88,0.1924,0.0207,5.92,1.99,8.95,3.79,0.6507,4.7728,0.11,0.0365,0.57,0.5,0.9449,0.0,0.0,0.0,6.462686567,0.0,0.0,-8.161512027491417,3.006872852233674,24.01202749140892,58.78436426116839,89.00343642611683,115.6786941580756,134.7508591065292,93.51374570446734,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
13062,CONSOL Energy Inc.,CNX,2009-03-31,180638248,180638248,1,7407287000,998998000,5507667000,1357900000,1674130000,225490000,0,0,464007000,1218751000,195819000,195819000,1.08,1.08,0.1,249780000,-255013000,-61724000,-66957000,71555000,299560000,68.91,84.18,53.63,0.3873,0.0802,9.27,8.51,28.59,3.75,0.1288,0.2772,0.226,0.1162,0.69,-0.28,0.7357,0.0,0.0,0.0,1.2755657,0.0,0.0,35.69873748367437,8.155565230010168,-27.840661732694816,-24.28892758670729,-44.565375126977216,-48.127993034392674,-38.55028297779712,-80.46002031635466,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
13141,Capital One Financial Corporation,COF,2009-03-31,395855999,395855999,1,177387459000,0,150643298000,0,26744161000,0,0,13076754000,0,2877085000,-111879000,-176069000,-0.45,-0.45,0.375,2061214000,-48258000,-2976291000,262982000,7754325000,74587000,21.23,34.14,8.31,-0.0297,-0.0044,67.56,0.31,0.0,3.13,0.0,0.0,0.1508,0.0,0.08,5.02,0.0,0.0,4.229083665338647,1.0837852242161632,0.0,0.0,0.31423919478981643,6.194065002355164,43.170042392840315,86.03391427225624,136.5873763542157,151.789919924635,185.1389543099388,264.81394253414976,230.4757418747056,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
13229,Cabot Oil & Gas Corporation,COG,2009-03-31,103637883,414551532,4,3748771000,457074000,1879877000,312314000,1868894000,0,0,0,840286000,233939000,47580000,47580000,0.46,0.46,0.0075,152534000,-162432000,7046000,-2852000,25249000,171029000,6.12,7.69,4.54,0.1284,0.0621,4.51,1.41,11.77,0.03,0.0158,0.4496,0.4985,0.2217,0.28,-0.04,1.4635,0.0,0.0,0.0,3.2058427910000002,0.0,0.0,31.413398692810464,45.30228758169935,79.77941176470588,117.4428104575163,235.33496732026143,428.7990196078431,565.6454248366014,297.67156862745094,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
13326,"Coach, Inc.",COH,2009-03-28,317583813,317583813,1,2316001000,1231315000,774087000,418273000,1541914000,0,0,282729000,24986000,739939000,114859000,114859000,0.36,0.36,0.0,206942000,-26571000,-50609000,127114000,551267000,26571000,16.83,21.96,11.7,0.4706,0.3058,4.86,3.68,7.68,0.0,0.0,0.0162,0.6658,0.2137,1.43,0.57,2.9438,0.0,0.0,0.0,1.8017046980000002,0.0,0.0,32.50148544266193,68.56803327391565,119.81580510992279,222.54901960784318,320.4099821746881,233.8978015448604,215.53773024361263,143.59774212715394,0.0,0.0,0.0,1.0,1.0,0.0,0,0.0
13396,"Rockwell Collins, Inc.",COL,2009-03-31,158384457,158384457,1,4171000000,2314000000,2540000000,1639000000,1631000000,0,0,856000000,233000000,1138000000,164000000,164000000,1.04,1.03,0.24,116000000,-30000000,-95000000,-10000000,190000000,29000000,34.91,42.14,27.67,0.4399,0.1615,10.3,3.71,8.35,4.07,0.2268,0.1429,0.391,0.1438,1.12,0.55,1.4118,0.0,0.0,0.0,0.0,0.0,0.0,17.72414780865084,30.199083357204252,68.41162990547124,82.23288456029792,75.179031796047,83.85133199656262,136.65855055857924,157.94185047264398,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
13464,"The Cooper Companies, Inc.",COO,2009-01-31,45166742,45166742,1,2551020000,536530000,1171899000,253827000,1379121000,0,0,1369074000,871367000,251142000,23873000,23873000,0.53,0.53,0.0,24904000,-35349000,10538000,-59000,1885000,34095000,15.59,21.0,10.17,0.0576,0.0316,30.53,0.49,10.98,0.5,0.0326,0.6318,0.5406,0.0771,0.41,-0.2,2.1138,0.0,0.0,0.0,1.043186863,0.0,0.5106452669505405,54.265554842847976,77.16484926234767,116.48492623476588,251.29890955740856,310.37524053880696,524.1019884541372,729.2334830019242,801.6035920461835,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
13565,ConocoPhillips,COP,2009-03-31,1481554204,1481554204,1,143251000000,20203000000,87058000000,20330000000,55095000000,1098000000,0,4614000000,29297000000,31280000000,840000000,840000000,0.57,0.56,0.47,1885000000,-2926000000,1011000000,47000000,802000000,2906000000,45.78,57.44,34.12,-0.2747,-0.1228,37.19,1.23,0.0,8.5,0.0,0.5318,0.3846,0.0,1.34,-0.69,0.9938,0.0,0.0,0.0,2.2440476190000003,0.0,0.0,-4.259501965923991,-4.592616863259063,12.30340760157274,65.26321537789428,65.84753167321979,37.94779379641764,55.848623853211,-1.9495412844036817,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
13628,Costco Wholesale Corporation,COST,2009-02-15,434027431,434027431,1,20737000000,9691000000,11528000000,8998000000,9121000000,88000000,0,0,2198000000,16843000000,239000000,239000000,0.55,0.55,0.16,861000000,-257000000,-123000000,490000000,2705000000,292000000,49.17,55.58,42.76,0.1317,0.0572,21.01,2.41,17.07,2.6,0.2322,0.241,0.4398,0.0164,3.49,1.31,1.077,0.0,0.0,0.0,3.60251046,0.0,0.0,-9.985763677038838,-0.4474272930648891,21.94427496440917,46.903599755948754,73.58653650599959,110.55013219442749,144.82407972340857,224.0492170022372,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
13732,Covidien plc,COV,2009-03-27,504010699,504010699,1,16297000000,5608000000,8470000000,2265000000,7827000000,0,0,7008000000,2901000000,2699000000,184000000,184000000,0.36,0.36,0.16,394000000,-162000000,-86000000,164000000,1300000000,93000000,33.7,40.14,27.27,0.1601,0.0777,15.53,2.15,12.86,0.96,0.2581,0.3706,0.4803,0.1209,0.64,0.6,2.4759,0.0,0.0,0.0,2.1413043469999997,0.0,0.0,1.483679525222552,16.43916913946585,49.34718100890206,48.24925816023736,50.03798219584568,70.42373887240355,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
13776,Campbell Soup Company,CPB,2009-02-01,353414904,353414904,1,5911000000,1638000000,4874000000,1865000000,1037000000,0,0,2189000000,1957000000,2122000000,233000000,233000000,0.66,0.64,0.25,433000000,-59000000,-356000000,17000000,80000000,63000000,33.39,39.44,27.35,0.8373,0.1776,2.93,11.2,11.09,13.0,0.3045,1.8872,0.1754,0.1418,1.25,1.05,0.8783,0.0,0.0,0.0,1.858369098,0.0,0.0,-15.333932315064395,-13.237496256364189,3.0847559149445978,10.010482180293504,3.3018867924528275,14.158430667864629,30.967355495657372,67.64001197963462,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
13874,Calpine Corporation,CPN,2009-03-31,485000000,485000000,1,21289000000,8022000000,16730000000,5934000000,4558000000,1000000,0,0,9735000000,1677000000,31000000,31000000,0.07,0.07,0.0,80000000,-27000000,-84000000,-31000000,1626000000,51000000,7.05,9.34,4.76,0.0593,0.0122,9.4,0.78,352.5,0.0,0.0,2.1358,0.2141,0.0264,0.46,0.06,1.3519,0.0,0.0,2.102859778597786,2.580645161,0.0,0.75,59.71631205673759,79.29078014184398,79.60992907801419,130.10638297872342,165.88652482269498,226.41843971631204,242.87234042553192,171.45390070921982,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
13949,Compuware Corporation,CPWR,2009-03-31,241968069,241968069,1,1874850000,858764000,994202000,561527000,880648000,0,0,339134000,0,253355000,48381000,48381000,0.2,0.2,0.0,153201000,-8302000,-28180000,114396000,278112000,8302000,6.26,7.35,5.18,0.1611,0.0754,3.64,1.8,10.98,0.0,0.0,0.0,0.4697,0.1281,0.59,0.6,1.5293,0.0,0.0,0.0,3.166552985,0.0,0.0,17.092651757188506,20.28753993610223,37.65974440894569,102.9153354632588,77.75559105431313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
14037,Crane Co.,CR,2009-03-31,58439243,58439243,1,2700067000,989587000,1961845000,498816000,730306000,7916000,0,874867000,398523000,555139000,23311000,23311000,0.4,0.4,0.2,15384000,-8271000,-21641000,-21525000,210315000,8271000,16.31,20.16,12.46,0.1309,0.039,12.5,1.29,7.35,7.42,0.4188,0.5457,0.2705,0.0444,0.88,0.12,1.9839,0.0,0.0,4.531983231486104,0.0,0.0,0.0,28.75536480686696,45.4322501532802,106.00858369098712,185.05518087063152,208.62967504598407,233.5683629675046,334.96321275291234,231.6830165542613,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
14107,Celera Corporation,CRA,2009-03-28,81817855,81817855,1,669437000,394902000,50939000,26068000,618498000,0,0,230873000,0,45736000,-1417000,-1417000,-0.02,-0.02,0.0,-2358000,-31316000,7182000,-26492000,45526000,1619000,8.37,11.71,5.03,0.0,0.0,7.56,1.12,0.0,0.0,0.0,0.0,0.9239,0.0,0.0,-0.05,15.1489,0.0,0.0,0.0,1.66407904,0.0,0.0,-6.690561529271202,-19.593787335722805,0.0,-8.064516129032247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
14147,"Salesforce.com, inc.",CRM,2009-01-31,122900000,491600000,4,1479822000,1068557000,808038000,766966000,671784000,0,0,44872000,0,289583000,13753000,13753000,0.12,0.11,0.0,75529000,10708000,14350000,101520000,483834000,12232000,7.1,8.71,5.49,0.0736,0.0342,1.37,5.59,94.67,0.0,0.0,0.0,0.454,0.0403,0.85,0.13,1.3932,0.0,0.0,1.8034904533373015,5.491819966,0.0,0.0,20.704225352112687,42.11267605633803,133.38028169014086,368.4154929577465,326.3028169014085,480.9507042253522,720.9507042253521,984.3661971830986,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
14201,CorVel Corporation,CRVL,2009-03-31,12931425,25862850,2,141209000,65302000,44912000,37206000,96297000,0,0,42347000,0,77058000,4242000,4242000,0.34,0.34,0.0,7693000,-4333000,-815000,2545000,14681000,2768000,10.0,12.06,7.93,0.1959,0.1348,3.72,2.8,12.74,0.0,0.0,0.0,0.6819,0.0622,2.17,0.19,1.7551,0.0,0.0,0.0,1.8135313530000001,0.0,0.0,11.29999999999999,36.49999999999999,70.79999999999998,161.62499999999997,151.275,161.15,426.725,378.0750000000001,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
14290,Computer Sciences Corporation,CSC,2009-01-02,151499950,151499950,1,15453200000,7421900000,9778000000,4002400000,5675200000,0,0,5060700000,4158000000,3952400000,160600000,160600000,1.06,1.06,0.0,583400000,-281500000,665400000,931500000,1673100000,194600000,32.11,40.3,23.93,0.1627,0.0588,37.46,0.85,5.27,0.0,0.0,0.7327,0.3673,0.0534,1.1,2.57,1.8544,0.0,0.0,2.907574797979798,3.6326276460000004,0.0,0.8571809930592632,13.95203986297105,28.838368109623165,71.8156337589536,52.10214886328246,-6.63344752413578,16.692619121768914,66.98224852071006,66.15696044845843,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
14385,"Cisco Systems, Inc.",CSCO,2009-01-24,5837016965,5837016965,1,61357000000,37995000000,24556000000,13604000000,36783000000,18000000,0,14364000000,6348000000,9089000000,1504000000,1504000000,0.26,0.26,0.0,3198000000,-2825000000,-395000000,-22000000,4175000000,224000000,16.45,18.7,14.2,0.2151,0.1269,6.3,2.75,12.37,0.0,0.0,0.1726,0.5995,0.1893,0.67,0.51,2.7929,0.0,0.0,0.0,2.126329787,0.0,0.0,-2.0668693009118533,21.762917933130712,48.905775075987826,38.5714285714286,21.063829787234038,25.92705167173253,55.56231003039514,82.31003039513679,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
14487,Cintas Corporation,CTAS,2009-02-28,152790170,152790170,1,3719444000,1201922000,1399458000,374209000,2319986000,0,0,1325377000,786204000,908639000,71811000,71811000,0.47,0.47,0.47,164578000,-90021000,-83438000,-8162000,54251000,36826000,22.88,25.7,20.06,0.1358,0.0825,15.18,1.5,10.84,3.73,0.2302,0.3389,0.6237,0.0799,1.03,0.84,3.2119,0.0,0.0,0.0,2.291821587,0.0,0.0,0.3496503496503422,10.445804195804198,19.36188811188813,30.96590909090909,57.611888111888106,97.99650349650352,168.45104895104896,293.59440559440554,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
14585,"CenturyLink, Inc.",CTL,2009-03-31,100972937,100972937,1,7933813000,320630000,4754130000,414862000,3175209000,4474000,236000,4015674000,3002402000,636385000,67154000,67154000,0.67,0.67,0.7,230167000,-45368000,-366896000,-182097000,61230000,45496000,26.31,29.22,23.41,0.1066,0.0422,31.44,0.83,7.37,5.63,0.8173,0.9456,0.4002,0.133,0.32,1.83,0.7729,0.0,0.0,0.0,3.4274503380000003,0.0,0.8368320610687021,14.557202584568612,22.957050551121263,36.412010642341315,71.46522234891675,54.58950969213228,54.522995058912976,33.30482706195363,25.228050171037626,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
