,name,ticker,Quarter end,Shares,Shares split adjusted,Split factor,Assets,Current Assets,Liabilities,Current Liabilities,Shareholders equity,Non-controlling interest,Preferred equity,Goodwill & intangibles,Long-term debt,Revenue,Earnings,Earnings available for common stockholders,EPS basic,EPS diluted,Dividend per share,Cash from operating activities,Cash from investing activities,Cash from financing activities,Cash change during period,Cash at end of period,Capital expenditures,Price,Price high,Price low,ROE,ROA,Book value of equity per share,P/B ratio,P/E ratio,Cumulative dividends per share,Dividend payout ratio,Long-term debt to equity ratio,Equity to assets ratio,Net margin,Asset turnover,Free cash flow per share,Current ratio,mktcap_revenue_value,mktcap_free_cash_flow_value,mktcap_cash_value,cash_oper_gt_earnings_value,entvalue_earnings_value,marketcap_bookvalue_value,quarter_return,two_quarter_return,one_year_return,two_year_return,three_year_return,four_year_return,five_year_return,seven_year_return,ten_year_return,twelve_year_return,fifteen_year_return,calc_buystock,RF_predicted_buys,KNN_predicted_buys,DNN_predicted_buys,Ensemble_predicted_buys
16332,Dollar General Corporation,DG_1,2014-01-31,313596983,313596983,1,10867524000,3205607000,5465331000,1811971000,5402193000,0,0,5546234000,2742788000,4493945000,322173000,322173000,1.0,1.01,0.0,452490000,193050000,-305691000,339849000,505566000,-193050000,59.0,62.93,55.08,0.1944,0.0957,17.23,3.58,18.85,0.0,0.0,0.5077,0.4971,0.0586,1.63,2.06,1.7691,0.0,0.0,0.0,1.4044938580000002,0.0,0.0,-1.169491525423737,1.932203389830509,14.898305084745774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
16365,Quest Diagnostics Incorporated,DGX,2014-03-31,144485296,144485296,1,9550000000,1488000000,5530000000,1192000000,3992000000,28000000,0,6998000000,3724000000,1746000000,104000000,104000000,0.72,0.71,0.33,84000000,-636000000,509000000,-43000000,144000000,68000000,55.48,60.5,50.46,0.2083,0.0897,27.63,2.03,9.96,5.47,0.2205,0.9329,0.418,0.115,0.78,0.11,1.2483,0.0,0.0,0.0,0.0,0.0,0.0,6.687094448449893,11.87815428983418,32.32696467195385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
16451,"D.R. Horton, Inc.",DHI,2014-03-31,325270612,325270612,1,9372800000,0,5023200000,0,4346300000,3300000,0,0,3862100000,1735000000,131000000,131000000,0.4,0.38,0.0375,-259400000,-13700000,404400000,131300000,951400000,164000000,22.63,25.06,20.2,0.1308,0.0609,13.36,1.74,15.19,3.27,0.0226,0.8886,0.4637,0.0775,0.79,-1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0380026513477687,2.419354838709675,15.96332302253646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
16541,Danaher Corporation,DHR,2014-03-28,699532283,699532283,1,35042600000,9404300000,12013800000,4304400000,22961700000,67100000,0,22360900000,3422900000,4662700000,579700000,579700000,0.83,0.81,0.1,511200000,-284700000,14700000,231300000,3346500000,130900000,75.34,78.8,71.89,0.1188,0.0757,32.82,2.35,19.83,0.89,0.046,0.1491,0.6553,0.1336,0.57,0.54,2.1848,0.0,0.0,0.0,0.0,0.0,0.0,1.8582426333952635,2.8006371117600204,14.162463498805414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
16637,The Walt Disney Company,DIS,2014-03-29,1731844061,1731844061,1,82580000000,15046000000,34940000000,15162000000,44889000000,2751000000,0,34612000000,10909000000,11649000000,1917000000,1917000000,1.1,1.08,0.0,2527000000,-484000000,-2201000000,-319000000,4078000000,701000000,76.75,83.65,69.85,0.1571,0.0855,25.92,3.03,21.09,7.66,0.2153,0.243,0.5436,0.1486,0.58,1.05,0.9923,0.0,0.0,0.0,1.318205529,0.0,0.0,6.094462540716624,15.136807817589586,30.211726384364823,28.491856677524442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
16726,"Discovery Communications, Inc.",DISCA,2014-03-31,229524054,459048108,2,15311000000,2740000000,9093000000,1253000000,6180000000,38000000,0,8886000000,6900000000,1411000000,230000000,231000000,0.66,0.66,0.0,241000000,-28000000,140000000,349000000,757000000,28000000,42.52,45.53,39.5,0.1726,0.0718,13.46,3.21,28.63,0.0,0.0,1.1165,0.4036,0.1853,0.39,0.46,2.1868,0.0,0.0,0.0,1.047826086,0.0,0.0,-5.838428974600192,-2.0754938852304803,-23.87699905926624,-32.308325493885235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
16765,DISH Network Corporation,DISH,2014-03-31,459010437,459010437,1,20550786000,12588779000,19406103000,4636621000,1129840000,14843000,0,3296665000,12570232000,3594198000,170817000,175931000,0.38,0.38,0.0,640698000,-1181398000,205000,-540495000,4168687000,287645000,58.26,62.42,54.1,0.9744,0.0369,2.46,27.35,33.29,13.05,0.0,11.1257,0.055,0.0551,0.69,0.77,2.7151,0.0,0.0,0.0,3.750785928,0.0,0.0,4.6000686577411605,10.414521112255413,26.92670786131135,-14.465327840714032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
16854,Delphi Automotive PLC,DLPH,2014-03-31,303664259,303664259,1,11182000000,5880000000,7688000000,3930000000,2961000000,533000000,0,1190000000,2418000000,4276000000,320000000,320000000,1.05,1.04,0.25,136000000,-300000000,-241000000,-411000000,978000000,298000000,63.18,68.14,58.22,0.451,0.1153,9.75,6.65,16.24,0.93,0.1855,0.8166,0.2648,0.0751,1.53,-0.53,1.4962,0.0,0.0,0.0,0.0,0.0,0.0,7.70813548591326,5.777144666033553,18.372111427667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
16880,"Digital Realty Trust, Inc.",DLR,2014-03-31,135344816,135344816,1,9805394000,0,5929674000,0,3831233000,44487000,984688000,283172000,5007381000,390590000,45912000,34186000,0.27,0.26,0.83,116411000,-227544000,124567000,13434000,70242000,212710000,53.19,57.52,48.85,0.091,0.0325,21.03,2.34,25.57,17.75,1.5692,1.7591,0.2903,0.1737,0.16,-0.71,0.0,0.0,0.0,0.0,2.535524481,0.0,0.0,6.204173716864068,19.909757473209254,32.46380898665165,53.21018988531681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
16935,"Dollar Tree, Inc.",DLTR,2014-02-01,206224996,206224996,1,2771900000,1378500000,1601200000,686300000,1170700000,0,0,169300000,757000000,2234900000,213100000,213100000,1.02,1.01,0.0,426700000,-54900000,-248800000,120600000,267700000,46000000,54.88,60.11,49.66,0.4191,0.2098,5.68,11.9,20.1,0.0,0.0,0.6466,0.4223,0.0761,2.76,1.85,2.0086,0.0,0.0,0.0,2.002346316,0.0,0.0,-3.3345481049562653,2.4963556851311903,24.052478134110807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
17022,The Dun & Bradstreet Corporation,DNB,2014-03-31,37016091,37016091,1,1807200000,781400000,2869100000,866900000,-1068700000,6800000,0,657900000,1513800000,381900000,85300000,85300000,2.28,2.26,0.44,160500000,-16700000,-113700000,32400000,268300000,12000000,109.36,123.85,94.87,0.0,0.1575,-28.87,0.0,16.65,10.33,0.2135,0.0,0.0,0.1757,0.9,4.01,0.9014,0.0,0.0,0.0,1.881594372,0.0,0.0,-3.3010241404535483,6.620336503291875,16.09363569861009,-10.49972567666423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
17093,Denbury Resources Inc.,DNR,2014-03-31,351684797,351684797,1,11867958000,423584000,6720050000,633264000,5147908000,0,0,1283590000,3512041000,623846000,58310000,58310000,0.17,0.17,0.0625,214858000,-236754000,17601000,-4295000,7892000,237931000,15.89,16.44,15.33,0.0725,0.0325,14.64,1.07,14.32,0.06,0.0578,0.6822,0.4338,0.1511,0.22,-0.07,0.6689,0.0,0.0,0.0,3.684753901,0.0,0.0,11.595342983008187,12.350534927627427,-42.71554436752675,-71.93203272498427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
17182,"Diamond Offshore Drilling, Inc.",DO,2014-03-31,137139887,137139887,1,8327987000,2165656000,3749896000,754460000,4578091000,0,0,0,2244262000,709424000,145810000,145810000,1.05,1.05,0.875,303015000,-20034000,-209852000,73129000,420140000,595141000,50.31,56.71,43.91,0.1117,0.0661,33.38,1.51,12.74,40.76,0.9367,0.4902,0.5497,0.1788,0.37,-2.13,2.8705,0.0,0.0,0.0,2.078149646,0.0,0.0,1.7441860465116237,-13.382031405287226,-31.78791492744981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
17270,Dover Corporation,DOV,2014-03-31,166488958,166488958,1,8664390000,2701709000,4916312000,1231409000,3748078000,0,0,4641901000,2602334000,1884647000,160138000,160138000,0.94,0.93,14.875,-16164000,-146216000,-151774000,-317843000,486039000,32171000,74.18,81.02,67.34,0.1966,0.0941,22.51,2.35,12.83,28.75,2.7954,0.6943,0.4326,0.1112,0.85,-0.29,2.194,0.0,0.0,0.0,0.0,0.0,0.0,35.68347263413318,36.010380156376364,19.4830142895659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
17368,The Dow Chemical Company,DOW,2014-03-31,1204058248,1204058248,1,69233000000,25062000000,41327000000,12226000000,26741000000,1165000000,4000000000,17021000000,16936000000,14461000000,1049000000,964000000,0.8,0.79,0.37,575000000,-654000000,-1452000000,-1555000000,4385000000,672000000,46.39,50.96,41.82,0.2291,0.0745,18.89,2.45,12.78,22.86,0.3308,0.7447,0.3285,0.085,0.82,-0.08,2.0499,0.0,0.0,0.0,0.0,0.0,0.0,40.53675361069197,48.26471222246174,35.18538478120285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
17462,"Dr Pepper Snapple Group, Inc.",DPS,2014-03-31,196377097,196377097,1,8227000000,1173000000,6001000000,1105000000,2226000000,0,0,5680000000,2525000000,1398000000,155000000,155000000,0.78,0.78,0.41,129000000,-38000000,-123000000,-33000000,120000000,37000000,50.84,54.46,47.22,0.2953,0.0809,11.34,4.41,16.67,5.55,0.4558,1.1343,0.2706,0.1119,0.72,0.47,1.0615,0.0,0.0,0.0,0.0,0.0,0.0,11.093627065302913,52.468528717545226,82.3613296616837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
17503,Duke Realty Corporation,DRE,2014-03-31,329489363,329489363,1,7767363000,0,4750701000,0,2985712000,30950000,428926000,0,4323210000,293170000,25571000,18683000,0.06,0.06,0.17,59137000,-74906000,15968000,199000,19474000,82571000,18.95,20.83,17.06,0.0563,0.0228,7.76,2.42,40.32,26.37,1.5468,1.6909,0.3292,0.1299,0.14,-0.07,0.0,0.0,0.0,0.0,2.312658871,0.0,0.0,-2.638522427440633,-3.0079155672823235,100.58047493403696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
17601,"Darden Restaurants, Inc.",DRI,2014-02-23,131929773,131929773,1,7224800000,909200000,5103100000,1641500000,2121700000,0,0,907600000,2533600000,2233100000,109700000,109700000,0.84,0.82,0.55,363700000,-126500000,-194800000,42400000,127000000,130100000,50.97,54.89,47.05,0.1602,0.0469,16.08,3.25,18.88,10.57,0.8465,1.1941,0.2937,0.0381,1.23,1.77,0.5539,0.0,0.0,0.0,3.3154056510000003,0.0,0.0,-0.01961938395135396,-5.454188738473613,17.549538944477145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
17689,DTE Energy Company,DTE,2014-03-31,177016824,177016824,1,26161000000,2973000000,18024000000,3569000000,8117000000,20000000,0,2149000000,6923000000,3930000000,326000000,326000000,1.84,1.84,0.66,532000000,-442000000,-44000000,46000000,98000000,494000000,69.72,74.61,64.84,0.0957,0.0289,45.85,1.56,18.54,39.25,0.6163,0.8529,0.3103,0.068,0.42,0.21,0.833,0.0,0.0,0.0,1.63190184,0.0,0.0,10.355708548479633,9.71026965002868,44.929718875502004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
17768,DTE Energy Company,DTV,2014-03-31,503824432,503824432,1,22520000000,6449000000,29032000000,7378000000,-6898000000,386000000,0,4893000000,18338000000,7855000000,569000000,561000000,1.1,1.09,0.0,1590000000,-707000000,267000000,834000000,3014000000,704000000,74.28,80.77,67.8,0.0,0.1283,-13.69,0.0,14.31,0.0,0.0,0.0,0.0,0.0852,1.49,1.76,0.8741,0.0,0.0,0.0,2.7943760980000003,0.0,0.0,10.6085083467959,16.47819063004846,18.55142703284868,44.84719978459881,-0.15818524501885678,-1.2116316639741596,-11.113354873451797,5.075390414647275,31.058158319870767,0.0,0.0,0.0,1.0,0.0,0,0.0
17801,Duke Energy Corporation,DUK,2014-03-31,707237462,707237462,1,113792000000,10565000000,73003000000,7492000000,40709000000,80000000,0,16342000000,39000000000,6624000000,-97000000,-97000000,-0.14,-0.14,0.78,1373000000,-1286000000,-57000000,30000000,1531000000,1228000000,69.86,72.67,67.05,0.0474,0.0169,57.56,1.19,18.58,63.73,1.1341,0.958,0.3577,0.0764,0.22,0.21,1.4102,0.0,0.0,0.0,0.0,0.0,0.0,4.136845118809047,5.611222444889783,19.982822788434003,34.04308617234469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
17854,DeVry Education Group Inc.,DV,2014-03-31,63495500,63495500,1,2048865000,638496000,549357000,405688000,1493319000,6189000,0,811562000,0,116198000,55525000,55525000,0.86,0.86,0.0,150088000,-14201000,-1358000,134781000,396815000,14183000,38.45,42.87,34.03,0.045,0.0329,23.52,1.71,38.07,1.63,0.3343,0.0,0.7289,0.0795,0.41,2.14,1.5739,0.0,0.0,0.0,2.703070688,0.0,0.0,13.394018205461633,10.299089726918078,8.868660598179442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
17942,DaVita Inc.,DVA,2014-03-31,214200000,214200000,1,17398342000,3707233000,11867926000,2566174000,4659567000,870849000,0,11268001000,8071622000,3042776000,183289000,183289000,0.87,0.85,0.0,419107000,-195793000,-62125000,161820000,1108069000,126517000,66.28,69.81,62.74,0.1799,0.0464,21.75,3.19,22.51,0.0,0.0,1.7323,0.2678,0.0657,0.71,1.37,1.4447,0.0,0.0,0.0,2.286591121,0.0,0.0,5.657815328907664,10.847917923958958,19.055522027761008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
18031,Devon Energy Corporation,DVN,2014-03-31,407900000,407900000,1,52765000000,5020000000,27719000000,7580000000,20494000000,4552000000,0,9155000000,11739000000,3725000000,324000000,322000000,0.8,0.79,0.22,1410000000,-7282000000,1844000000,-4039000000,2027000000,7376000000,62.31,66.95,57.67,0.0799,0.0372,50.24,1.24,0.0,6.38,0.2194,0.5728,0.3884,0.1343,0.28,-14.63,0.6623,0.0,0.0,0.0,4.351851851,0.0,0.0,18.616594447119233,18.79313111860053,0.6580003209757608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
18105,Dynegy Inc.,DYN,2014-03-31,100343834,100343834,1,5352000000,1837000000,3182000000,827000000,2170000000,0,0,0,1970000000,762000000,-41000000,-41000000,-0.41,-0.41,0.0,166000000,-17000000,4000000,153000000,996000000,17000000,22.26,24.94,19.57,-0.1148,-0.0538,21.63,1.01,0.0,0.0,0.0,0.9078,0.4055,0.0,0.4,1.48,2.2213,0.0,0.0,2.242624241807229,0.0,0.0,0.0,37.87061994609163,37.60107816711589,33.602875112309064,-41.82389937106918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0
18150,eBay Inc.,EBAY,2014-03-31,1267342622,1267342622,1,40545000000,22359000000,20936000000,15741000000,19609000000,0,0,10062000000,4124000000,4262000000,-2326000000,-2326000000,-1.82,-1.82,0.0,1174000000,532000000,-1793000000,-79000000,4415000000,206000000,55.54,59.3,51.78,-0.0067,-0.0037,15.47,3.04,25.48,0.0,0.0,0.2103,0.4836,0.0,0.41,0.76,1.4204,0.0,0.0,0.0,0.0,0.0,0.0,-6.1217140799423815,-3.4389629096146987,2.8628015844436376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
18230,Ecolab Inc.,ECL,2014-03-31,300199314,300199314,1,19563400000,4703000000,12290300000,3904400000,7210500000,62600000,0,11557900000,5696600000,3336600000,194500000,191000000,0.64,0.62,0.275,214400000,-174400000,-73100000,-38900000,300300000,150200000,104.74,111.83,97.65,0.1427,0.0513,24.02,4.29,33.25,7.92,0.3026,0.79,0.3686,0.0728,0.7,0.21,1.2045,0.0,0.0,0.0,1.102313624,0.0,0.0,2.124307809814788,8.034179873973656,3.0026732862325867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
18325,"Consolidated Edison, Inc.",ED,2014-03-31,292894192,292894192,1,40481000000,3484000000,28055000000,3576000000,12426000000,0,0,433000000,11339000000,3789000000,361000000,361000000,1.23,1.23,0.63,224000000,-634000000,-162000000,-572000000,102000000,606000000,54.45,56.68,52.23,0.1011,0.0298,42.42,1.3,15.08,37.22,0.5877,0.9125,0.307,0.095,0.31,-1.3,0.9743,0.0,0.0,0.0,0.0,0.0,0.0,3.994490358126716,5.151515151515151,22.268135904499534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
18456,Equifax Inc.,EFX,2014-03-31,122029620,122029620,1,4750100000,524500000,2354600000,794600000,2355200000,40300000,0,3694600000,1145600000,584500000,83900000,83900000,0.69,0.67,0.25,65000000,-347900000,154900000,-134500000,101400000,18500000,69.94,72.9,66.97,0.1499,0.0741,19.3,3.71,24.63,25.01,0.3312,0.4864,0.4958,0.1441,0.51,0.38,0.6601,0.0,0.0,0.0,0.0,0.0,0.0,0.014297969688291256,10.273091221046617,26.415498999142127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
18551,Edison International,EIX,2014-03-31,325811206,325811206,1,47388000000,3520000000,35386000000,4557000000,9979000000,2023000000,0,0,9825000000,2926000000,198000000,176000000,0.54,0.54,0.355,498000000,-975000000,480000000,3000000,149000000,940000000,50.67,56.61,44.74,0.0817,0.0181,30.63,1.66,18.29,19.47,0.5648,0.9846,0.2106,0.0618,0.28,-1.36,0.7724,0.0,0.0,0.0,2.515151515,0.0,0.0,11.594631932109715,14.59443457667258,31.87290309848037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
18650,The Estée Lauder Companies Inc.,EL,2014-03-31,382798523,382798523,1,7646000000,4691800000,3963600000,2039300000,3667300000,15100000,0,1051700000,1327700000,2549800000,213700000,213200000,0.55,0.54,0.2,387000000,-117500000,-441600000,-217800000,1530200000,125900000,69.38,75.13,63.63,0.2886,0.1383,9.58,6.94,27.31,4.85,0.2822,0.362,0.4796,0.0977,1.41,0.68,2.3007,0.0,0.0,0.0,1.810949929,0.0,0.0,4.69155376189105,9.620928221389466,14.643989622369554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
18730,EMC Corporation,EMC,2014-03-31,2047299647,2047299647,1,44047000000,14195000000,20052000000,9365000000,22452000000,1543000000,0,17242000000,5494000000,5479000000,392000000,392000000,0.19,0.19,0.1,1338000000,-820000000,-2115000000,-1600000000,6291000000,392000000,25.87,28.26,23.47,0.1205,0.0604,10.97,2.35,19.45,1.79,0.304,0.2447,0.5097,0.1159,0.52,0.46,1.5158,0.0,0.0,0.0,3.4132653060000004,0.0,0.0,3.6335523772709752,11.770390413606501,12.466177039041352,5.373018940858139,0.0,0.0,0.0,0.0,66.17703904136066,0.0,93.33204483958252,0.0,1.0,1.0,0,1.0
18829,Eastman Chemical Company,EMN,2014-03-31,150242083,150242083,1,11947000000,2949000000,8139000000,1259000000,3729000000,79000000,0,4374000000,4635000000,2305000000,233000000,233000000,1.54,1.52,0.35,-30000000,-119000000,98000000,-52000000,185000000,123000000,80.95,88.9,73.0,0.3197,0.0974,24.82,3.25,10.88,16.22,0.1724,1.243,0.3121,0.1231,0.79,-1.02,2.3423,0.0,0.0,0.0,0.0,0.0,0.0,7.436689314391595,4.088943792464487,0.0,-16.417541692402725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
18918,Emerson Electric Co.,EMR,2014-03-31,701744082,701744082,1,24346000000,10203000000,13821000000,7832000000,10477000000,48000000,0,9685000000,3836000000,5812000000,547000000,547000000,0.78,0.77,0.43,575000000,-205000000,-369000000,-13000000,2724000000,161000000,66.27,70.29,62.25,0.1907,0.0827,14.93,4.34,23.75,19.04,0.5934,0.3661,0.4303,0.0813,1.02,0.59,1.3027,0.0,0.0,0.0,1.051188299,0.0,0.0,2.7614305115436824,-1.282631658367277,-9.408480458729429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
19015,Endo International plc,ENDP,2014-03-31,152264569,152264569,1,9527969000,2790191000,6490606000,2028060000,2967335000,70028000,55000,6185327000,3495646000,594609000,-436912000,-436912000,-3.41,-3.41,0.0,-246943000,641799000,102402000,497270000,1041280000,20818000,72.91,82.16,63.65,0.0,0.0,19.49,0.0,0.0,0.0,0.0,1.1781,0.3114,0.0,0.0,-1.76,1.3758,0.0,0.0,0.0,0.0,0.0,0.0,-10.725552050473178,-7.982444109175688,0.0,-36.702784254560406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
19033,"EOG Resources, Inc.",EOG,2014-03-31,546505826,546505826,1,32141288000,4822476000,16107974000,3395642000,16033314000,0,0,0,5902952000,4083671000,660928000,660928000,1.22,1.21,0.125,2267673000,-1823560000,-90014000,349003000,1667212000,1882771000,90.19,99.75,80.63,0.1557,0.0775,29.34,3.19,22.44,2.75,0.0941,0.3682,0.4988,0.1553,0.5,0.7,1.4202,0.0,0.0,0.0,3.431043926,0.0,0.0,19.275972946002888,20.506708060760623,1.236278966626006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
19199,"Equinix, Inc.",EQIX,2014-03-31,49822889,49822889,1,7730598000,1086018000,5086633000,595156000,2517006000,126959000,0,1224492000,4015608000,580053000,41387000,41387000,0.83,0.81,0.0,171718000,98885000,-37282000,233280000,495174000,245396000,183.72,194.02,173.42,0.0411,0.0135,50.52,3.69,97.21,0.0,0.0,1.5954,0.3256,0.0453,0.3,-1.48,1.8248,0.0,0.0,0.0,4.149080629,0.0,0.0,3.6495754408883143,17.050402786849546,0.0,63.123231003701285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
19272,Equity Residential,EQR,2014-03-31,361203075,361203075,1,22889631000,0,11764797000,0,10376561000,748273000,50000000,0,10943282000,633442000,79135000,78099000,0.22,0.22,0.5,336903000,-304279000,-48949000,-16325000,37209000,290321000,55.48,59.41,51.55,0.0854,0.0384,28.59,1.92,10.55,29.84,0.7924,1.0597,0.4511,0.3577,0.11,0.13,0.0,0.0,0.0,0.0,4.25731977,0.0,0.0,9.697188175919257,16.7898341744773,0.0,37.43691420331652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
19362,EQT Corporation,EQT,2014-03-31,151751000,151751000,1,10246306000,1370173000,5231800000,758381000,4178270000,836236000,0,0,2486897000,661625000,210935000,192193000,1.27,1.26,0.03,461561000,-492104000,94706000,64163000,909804000,492104000,94.48,104.72,84.25,0.1211,0.0557,27.53,3.53,36.76,11.02,0.0376,0.5952,0.4078,0.2456,0.2,-0.2,1.8067,0.0,0.0,0.0,2.18816697,0.0,0.0,10.245554614733267,5.069856054191353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
19459,Electronic Arts Inc.,ERTS,2014-03-31,314539637,314539637,1,5716000000,3138000000,3294000000,2390000000,2422000000,0,0,1900000000,580000000,1123000000,367000000,367000000,1.19,1.19,0.0,281000000,-276000000,39000000,36000000,1782000000,16000000,25.89,30.25,21.54,0.0035,0.0015,7.7,4.0,0.0,0.0,0.0,0.2395,0.4237,0.0022,0.68,0.84,1.3130000000000002,0.0,0.0,4.569826712643097,0.0,0.0,0.0,23.368095789880265,40.59482425646967,0.0,149.88412514484355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0
19553,Express Scripts Holding Company,ESRX,2014-03-31,773580000,773580000,1,52747100000,8134400000,30861800000,13574900000,21874300000,11000000,0,42875300000,11145100000,23685000000,328300000,328300000,0.42,0.42,0.0,454000000,-115100000,-477400000,-141000000,1850400000,117100000,74.49,79.37,69.61,0.0789,0.0334,28.28,2.65,33.11,0.0,0.0,0.5095,0.4147,0.0177,1.89,0.44,0.5992,0.0,0.0,0.0,1.38288151,0.0,0.0,-5.463820647066712,-5.2893005772586905,0.0,4.906698885756478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
19643,"Essex Property Trust, Inc.",ESS,2014-03-31,62513605,62513605,1,6633042000,0,3071289000,0,2023994000,1537759000,73750000,0,2954297000,161645000,23280000,21912000,0.58,0.58,1.21,82943000,-51639000,-29877000,1427000,19918000,52599000,157.4,173.01,141.79,0.0803,0.0279,31.2,3.36,38.96,59.38,1.4534,1.5148,0.294,0.2357,0.11,0.49,0.0,0.0,0.0,0.0,3.562843642,0.0,0.0,12.191867852604823,19.498094027954256,0.0,38.62452350698857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
19734,Ensco plc,ESV,2014-03-31,233662387,233662387,1,19521200000,1472400000,6590400000,952900000,12921600000,9200000,0,3349300000,4703700000,1187000000,292500000,292500000,1.25,1.25,0.75,416600000,-270800000,-189000000,-43100000,122500000,274100000,52.65,57.45,47.85,0.1101,0.0724,55.3,0.96,8.67,8.18,0.419,0.364,0.6619,0.2811,0.26,0.61,1.5452,0.0,0.0,0.0,1.424273504,0.0,0.9520795660036168,2.8869895536562264,-4.482431149097813,0.0,-72.84900284900284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
19833,E*TRADE Financial Corporation,ETFC,2014-03-31,288532837,288532837,1,46438000000,0,41406000000,0,5032000000,0,0,2002000000,0,475000000,97000000,97000000,0.34,0.33,0.0,-143000000,337000000,-447000000,-253000000,1585000000,7000000,22.22,25.58,18.86,0.0304,0.0032,17.44,1.32,79.36,0.0,0.0,0.0,0.1084,0.0831,0.04,-0.52,0.0,0.0,0.0,4.044920907343848,0.0,0.0,0.0,0.3600360036003684,9.40594059405942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
19920,Eaton Corporation plc,ETN,2014-03-31,476700000,476700000,1,35262000000,8683000000,18151000000,4805000000,17037000000,74000000,0,21528000000,8991000000,5492000000,441000000,439000000,0.92,0.92,0.49,12000000,304000000,-443000000,-131000000,784000000,110000000,72.54,78.19,66.89,0.1178,0.0547,35.74,2.05,18.6,17.54,0.4326,0.5277,0.4832,0.0865,0.63,-0.21,1.8071,0.0,0.0,0.0,0.0,0.0,0.0,4.011579818031406,0.151640474221099,0.0,-19.947615108905424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
